1.287317872047424316e-01,8.712682127952575684e-01
6.924000382423400879e-01,3.075999319553375244e-01
1.000000000000000000e+00,1.394625082085099166e-09
1.000000000000000000e+00,3.720738384060950921e-09
6.257371604442596436e-02,9.374263286590576172e-01
5.970405340194702148e-01,4.029595255851745605e-01
9.999984502792358398e-01,1.567065282870316878e-06
1.000000000000000000e+00,1.433454910326759091e-09
1.000000000000000000e+00,7.636563603696799873e-11
9.994438290596008301e-01,5.562118603847920895e-04
9.152125716209411621e-01,8.478745818138122559e-02
9.999952316284179688e-01,4.720298875326989219e-06
1.000000000000000000e+00,6.703849697586861112e-10
1.000000000000000000e+00,1.797287652038903616e-08
1.000000000000000000e+00,1.077835332097265564e-08
7.990789413452148438e-02,9.200921654701232910e-01
9.972762465476989746e-01,2.723750425502657890e-03
9.990824460983276367e-01,9.175267186947166920e-04
2.514966726303100586e-01,7.485032677650451660e-01
9.996464252471923828e-01,3.536022268235683441e-04
9.940004348754882812e-01,5.999565124511718750e-03
9.939674139022827148e-01,6.032604724168777466e-03
1.000000000000000000e+00,1.885478617680291791e-08
9.762745499610900879e-01,2.372539974749088287e-02
1.000000000000000000e+00,3.937195847125707360e-10
9.649793058633804321e-02,9.035020470619201660e-01
9.007863402366638184e-01,9.921367466449737549e-02
1.000000000000000000e+00,2.568984469597523912e-10
9.531046152114868164e-01,4.689539968967437744e-02
4.655434191226959229e-02,9.534456133842468262e-01
9.996834993362426758e-01,3.165223170071840286e-04
1.000000000000000000e+00,3.629914077651896775e-12
1.000000000000000000e+00,2.069573135088376148e-08
7.025232911109924316e-02,9.297477602958679199e-01
9.945880174636840820e-01,5.411958787590265274e-03
1.000000000000000000e+00,5.134440073106816271e-08
9.999965429306030273e-01,3.400750983928446658e-06
9.999997615814208984e-01,1.918562162472881027e-07
9.999214410781860352e-01,7.856493175495415926e-05
1.000000000000000000e+00,1.000577842802385931e-08
7.548815757036209106e-02,9.245118498802185059e-01
9.997882246971130371e-01,2.117522526532411575e-04
1.000000000000000000e+00,1.919813474859921598e-10
1.013808771967887878e-01,8.986191749572753906e-01
2.045715227723121643e-02,9.795428514480590820e-01
5.056127309799194336e-01,4.943872392177581787e-01
6.063862442970275879e-01,3.936136960983276367e-01
9.999998807907104492e-01,6.389291939967733924e-08
9.718264937400817871e-01,2.817355841398239136e-02
1.000000000000000000e+00,1.021104800713601435e-08
6.866270303726196289e-01,3.133730292320251465e-01
8.245465755462646484e-01,1.754534095525741577e-01
9.998966455459594727e-01,1.033731386996805668e-04
9.997639060020446777e-01,2.361439401283860207e-04
1.000000000000000000e+00,3.128253271656930568e-14
1.000000000000000000e+00,1.498062307883629707e-12
9.996954202651977539e-01,3.045543562620878220e-04
1.000000000000000000e+00,1.779914687860539857e-10
1.000000000000000000e+00,2.871887616606727534e-08
8.234092965722084045e-03,9.917659163475036621e-01
9.017737507820129395e-01,9.822618216276168823e-02
1.000000000000000000e+00,2.434316914712297830e-10
1.000000000000000000e+00,1.721573772428541815e-09
7.830334901809692383e-01,2.169665098190307617e-01
1.893541663885116577e-01,8.106458783149719238e-01
9.965025186538696289e-01,3.497538855299353600e-03
9.981687068939208984e-01,1.831317553296685219e-03
9.999991655349731445e-01,8.323388556163990870e-07
9.798445701599121094e-01,2.015543915331363678e-02
9.997137188911437988e-01,2.862257533706724644e-04
9.999998807907104492e-01,8.187770816903139348e-08
9.988800883293151855e-01,1.119950553402304649e-03
9.999961853027343750e-01,3.855219802062492818e-06
1.000000000000000000e+00,5.254205248661492078e-08
1.000000000000000000e+00,3.082243438257137313e-08
4.745779931545257568e-01,5.254219770431518555e-01
1.000000000000000000e+00,2.339106019988435037e-09
9.685755372047424316e-01,3.142443299293518066e-02
9.968501925468444824e-01,3.149761818349361420e-03
9.876880049705505371e-01,1.231202483177185059e-02
1.000000000000000000e+00,7.872983931456190021e-10
9.169521927833557129e-01,8.304779976606369019e-02
1.000000000000000000e+00,2.285963773829280399e-08
9.701079726219177246e-01,2.989203110337257385e-02
2.028155326843261719e-02,9.797184467315673828e-01
9.995530247688293457e-01,4.469409759622067213e-04
9.995682835578918457e-01,4.317020648159086704e-04
9.525420069694519043e-01,4.745800420641899109e-02
1.000000000000000000e+00,1.906040048016421906e-10
9.879819750785827637e-01,1.201809290796518326e-02
1.000000000000000000e+00,2.118677733253804263e-10
9.819530844688415527e-01,1.804696768522262573e-02
1.000000000000000000e+00,1.437129526493663434e-08
6.861339807510375977e-01,3.138660788536071777e-01
9.596074223518371582e-01,4.039254039525985718e-02
1.000000000000000000e+00,3.962076500219069430e-11
9.997987151145935059e-01,2.013248886214569211e-04
1.000000000000000000e+00,1.082007927699635275e-09
9.999972581863403320e-01,2.746415930232615210e-06
9.992957115173339844e-01,7.042791112326085567e-04
9.873837828636169434e-01,1.261622644960880280e-02
9.141842126846313477e-01,8.581583946943283081e-02
9.697145819664001465e-01,3.028546646237373352e-02
1.000000000000000000e+00,4.414577148281750851e-09
9.867216348648071289e-01,1.327841076999902725e-02
3.299840986728668213e-01,6.700159311294555664e-01
1.000000000000000000e+00,1.054016096624366128e-09
9.097882509231567383e-01,9.021174162626266479e-02
9.990559220314025879e-01,9.440981084480881691e-04
1.099523603916168213e-01,8.900476098060607910e-01
5.863041877746582031e-01,4.136958420276641846e-01
5.574768781661987305e-01,4.425230622291564941e-01
1.000000000000000000e+00,6.641516225869281698e-09
9.621285200119018555e-01,3.787148371338844299e-02
4.714305400848388672e-01,5.285694003105163574e-01
6.308071017265319824e-01,3.691928684711456299e-01
8.005325496196746826e-02,9.199467301368713379e-01
1.000000000000000000e+00,1.901903634582424729e-10
9.994800686836242676e-01,5.199286388233304024e-04
9.999318122863769531e-01,6.823377771070227027e-05
6.923661231994628906e-01,3.076339364051818848e-01
1.482212394475936890e-01,8.517786860466003418e-01
9.999120235443115234e-01,8.802364027360454202e-05
1.000000000000000000e+00,7.865029183484750774e-10
1.000000000000000000e+00,2.226330370058704489e-10
7.956608533859252930e-01,2.043391019105911255e-01
9.742286205291748047e-01,2.577135525643825531e-02
9.248116612434387207e-01,7.518833875656127930e-02
1.000000000000000000e+00,2.326091402826691024e-10
9.928228855133056641e-01,7.177051156759262085e-03
9.998098015785217285e-01,1.901707291835919023e-04
9.999988079071044922e-01,1.218556121784786228e-06
9.324929714202880859e-01,6.750702857971191406e-02
9.999918937683105469e-01,8.115270247799344361e-06
6.946278214454650879e-01,3.053721785545349121e-01
1.000000000000000000e+00,3.976258211579875024e-10
9.881302118301391602e-01,1.186972483992576599e-02
3.396454825997352600e-02,9.660354256629943848e-01
1.000000000000000000e+00,1.419579387373914869e-08
9.997842907905578613e-01,2.157076232833787799e-04
1.000000000000000000e+00,4.283101162627644953e-08
9.575610160827636719e-01,4.243894666433334351e-02
9.999998807907104492e-01,6.781533556932117790e-08
1.000000000000000000e+00,6.116800121969134807e-11
9.204145073890686035e-01,7.958552986383438110e-02
4.210348129272460938e-01,5.789651870727539062e-01
9.998847246170043945e-01,1.152133918367326260e-04
9.967272281646728516e-01,3.272755537182092667e-03
9.996632337570190430e-01,3.368166217114776373e-04
9.999523162841796875e-01,4.764064942719414830e-05
9.999997615814208984e-01,2.710712578846141696e-07
8.326230645179748535e-01,1.673769950866699219e-01
2.941377715615089983e-06,9.999970197677612305e-01
9.672622680664062500e-01,3.273772820830345154e-02
9.999852180480957031e-01,1.483060168538941070e-05
1.000000000000000000e+00,9.928451810692351387e-11
1.000000000000000000e+00,1.985734954246254347e-08
1.816621273756027222e-01,8.183378577232360840e-01
9.995725750923156738e-01,4.273883241694420576e-04
1.000000000000000000e+00,1.685268764817227094e-11
1.000000000000000000e+00,1.057474507265565578e-11
8.312550783157348633e-01,1.687449216842651367e-01
9.999921321868896484e-01,7.852856469980906695e-06
9.990689158439636230e-01,9.310937603004276752e-04
1.000000000000000000e+00,1.662980331218477659e-08
4.878873750567436218e-02,9.512113332748413086e-01
1.000000000000000000e+00,7.974267079990937646e-11
1.000000000000000000e+00,1.283407380370249484e-09
9.995937943458557129e-01,4.061766085214912891e-04
8.046249151229858398e-01,1.953751146793365479e-01
1.000000000000000000e+00,1.083795098111295374e-08
9.745616912841796875e-01,2.543832361698150635e-02
9.999383687973022461e-01,6.162144563859328628e-05
9.312943816184997559e-01,6.870562583208084106e-02
1.000000000000000000e+00,5.068387376461203075e-10
1.000000000000000000e+00,2.126039255756495550e-08
1.000000000000000000e+00,2.566202805809325582e-10
9.997202754020690918e-01,2.796840853989124298e-04
9.999070167541503906e-01,9.301173122366890311e-05
6.133618354797363281e-01,3.866381943225860596e-01
1.000000000000000000e+00,1.372415462524978480e-11
1.000000000000000000e+00,7.266766077762554232e-10
1.000000000000000000e+00,3.226184208671156739e-09
1.000000000000000000e+00,1.354713452528244488e-09
9.999998807907104492e-01,7.998558970712110749e-08
1.000000000000000000e+00,3.469913497700961857e-14
5.584694147109985352e-01,4.415305554866790771e-01
9.999998807907104492e-01,7.129864343369263224e-08
1.000000000000000000e+00,1.255798309784950106e-08
1.000000000000000000e+00,6.769892979541225486e-11
9.578553438186645508e-01,4.214467108249664307e-02
1.288738995790481567e-01,8.711261153221130371e-01
9.537104368209838867e-01,4.628959670662879944e-02
9.999998807907104492e-01,1.579369524051799090e-07
7.174382209777832031e-01,2.825617194175720215e-01
9.999942779541015625e-01,5.776104899268830195e-06
9.979501366615295410e-01,2.049859613180160522e-03
9.966415166854858398e-01,3.358457703143358231e-03
9.995110034942626953e-01,4.890045383945107460e-04
7.432538866996765137e-01,2.567460834980010986e-01
8.079069852828979492e-01,1.920930743217468262e-01
9.371174573898315430e-01,6.288249790668487549e-02
7.945215702056884766e-01,2.054784297943115234e-01
9.999991655349731445e-01,7.946975983941229060e-07
9.333491325378417969e-01,6.665080040693283081e-02
9.074989557266235352e-01,9.250103682279586792e-02
9.991086125373840332e-01,8.913478814065456390e-04
9.999998807907104492e-01,6.279170605694162077e-08
9.954511523246765137e-01,4.548839759081602097e-03
9.999994039535522461e-01,6.183755658639711328e-07
1.000000000000000000e+00,9.720581672922889993e-09
1.000000000000000000e+00,8.494786540858001445e-10
9.999629259109497070e-01,3.710657983901910484e-05
9.994856119155883789e-01,5.143379676155745983e-04
1.000000000000000000e+00,3.091276193356584656e-11
9.994885921478271484e-01,5.114002269692718983e-04
9.960145950317382812e-01,3.985406830906867981e-03
9.997823834419250488e-01,2.175904664909467101e-04
9.999974966049194336e-01,2.558362666604807600e-06
1.000000000000000000e+00,2.585269498478481864e-10
9.999918937683105469e-01,8.048714335018303245e-06
9.999508857727050781e-01,4.907772017759270966e-05
1.000000000000000000e+00,4.337642744989267385e-11
1.990211457014083862e-01,8.009788393974304199e-01
1.000000000000000000e+00,4.180050194868556446e-10
9.036935567855834961e-01,9.630636125802993774e-02
1.795470863580703735e-01,8.204528689384460449e-01
1.000000000000000000e+00,1.868037946550771267e-09
9.999997615814208984e-01,2.789732604924211046e-07
9.995577931404113770e-01,4.421891644597053528e-04
1.000000000000000000e+00,2.828381084896136599e-09
8.066464662551879883e-01,1.933535188436508179e-01
9.510674476623535156e-01,4.893249273300170898e-02
9.998387098312377930e-01,1.613113854546099901e-04
9.984525442123413086e-01,1.547476393170654774e-03
1.501984843343961984e-05,9.999849796295166016e-01
9.996875524520874023e-01,3.125246730633080006e-04
4.952331185340881348e-01,5.047668814659118652e-01
9.998354911804199219e-01,1.644717121962457895e-04
2.580622769892215729e-02,9.741937518119812012e-01
9.971264004707336426e-01,2.873570192605257034e-03
9.512575864791870117e-01,4.874246194958686829e-02
9.999814033508300781e-01,1.858727227954659611e-05
1.000000000000000000e+00,2.712128654991374788e-08
9.138658642768859863e-01,8.613411337137222290e-02
9.991965889930725098e-01,8.033636840991675854e-04
9.996453523635864258e-01,3.546321822796016932e-04
9.998654127120971680e-01,1.345591444987803698e-04
9.993141889572143555e-01,6.857935222797095776e-04
9.999957084655761719e-01,4.262683887645835057e-06
9.999984502792358398e-01,1.556534925839514472e-06
9.987505674362182617e-01,1.249381457455456257e-03
1.000000000000000000e+00,1.652655567951910598e-09
9.999907016754150391e-01,9.286045496992301196e-06
4.952092170715332031e-01,5.047907829284667969e-01
1.000000000000000000e+00,7.978595562008194975e-09
1.000000000000000000e+00,5.607310882282945386e-08
9.806239008903503418e-01,1.937612891197204590e-02
9.028014540672302246e-01,9.719859063625335693e-02
9.628631472587585449e-01,3.713692352175712585e-02
9.924619793891906738e-01,7.538100238889455795e-03
1.000000000000000000e+00,9.612037728257138980e-14
9.995970129966735840e-01,4.029714618809521198e-04
1.000000000000000000e+00,7.956976744161181614e-11
9.997157454490661621e-01,2.841798705048859119e-04
9.972461462020874023e-01,2.753900829702615738e-03
9.817326664924621582e-01,1.826730370521545410e-02
7.324161529541015625e-01,2.675838768482208252e-01
9.992753863334655762e-01,7.245722226798534393e-04
9.561417102813720703e-01,4.385823011398315430e-02
9.999973773956298828e-01,2.581724857009248808e-06
2.646958231925964355e-01,7.353042364120483398e-01
1.000000000000000000e+00,2.064751036812140228e-08
8.991297483444213867e-01,1.008702814579010010e-01
3.795932605862617493e-02,9.620406627655029297e-01
9.973605275154113770e-01,2.639511832967400551e-03
9.462608098983764648e-01,5.373920872807502747e-02
1.000000000000000000e+00,2.008245658657870081e-08
9.916406869888305664e-01,8.359342813491821289e-03
6.648384928703308105e-01,3.351614177227020264e-01
9.995610117912292480e-01,4.389637033455073833e-04
6.228279471397399902e-01,3.771720230579376221e-01
7.354071140289306641e-01,2.645928859710693359e-01
2.905928372941740971e-16,1.000000000000000000e+00
1.000000000000000000e+00,2.953122121840401348e-11
1.000000000000000000e+00,9.941973466709441709e-09
8.831139206886291504e-01,1.168860718607902527e-01
1.000000000000000000e+00,7.520994937948444203e-11
1.000000000000000000e+00,2.409177923823335732e-08
1.000000000000000000e+00,8.867714201832299636e-11
6.259856373071670532e-02,9.374014735221862793e-01
1.000000000000000000e+00,5.735203423284929158e-09
1.000000000000000000e+00,6.733034269013060680e-12
8.731102347373962402e-01,1.268898248672485352e-01
9.773572087287902832e-01,2.264282479882240295e-02
5.243963599205017090e-01,4.756036400794982910e-01
9.582937359809875488e-01,4.170633852481842041e-02
9.999998807907104492e-01,6.520891560057862080e-08
9.994184970855712891e-01,5.814860924147069454e-04
6.712385267019271851e-02,9.328761696815490723e-01
5.291001796722412109e-01,4.708997905254364014e-01
1.000000000000000000e+00,3.101798373705833001e-09
6.491181850433349609e-01,3.508818447589874268e-01
8.225587010383605957e-01,1.774413734674453735e-01
9.307568669319152832e-01,6.924316287040710449e-02
1.000000000000000000e+00,3.410854176877364807e-08
3.993511795997619629e-01,6.006487607955932617e-01
5.041589587926864624e-02,9.495841264724731445e-01
3.090742509812116623e-03,9.969093203544616699e-01
9.947298765182495117e-01,5.270120222121477127e-03
9.691399335861206055e-01,3.086007572710514069e-02
1.000000000000000000e+00,7.032404606560627158e-12
1.000000000000000000e+00,4.949536336340543130e-09
2.728279121220111847e-02,9.727171659469604492e-01
1.000000000000000000e+00,2.512932362197517477e-10
1.000000000000000000e+00,2.230375432954456727e-11
9.796120524406433105e-01,2.038793452084064484e-02
